clip_id,split,language,label,score_fake,source,compression_status
hi-real-d91978a5b0bd4852-opus16,test,hi,0,0.025783,kathbath,opus_whatsapp_sim
hi-real-da22f8c1fb9f5964,train,hi,0,0.315496,kathbath,clean
hi-real-da343de5a9efdb29,test,hi,0,0.002106,kathbath,clean
hi-real-da343de5a9efdb29-opus16,test,hi,0,0.01372,kathbath,opus_whatsapp_sim
hi-real-dbc222da7fc92a20,val,hi,0,0.001454,kathbath,clean
hi-real-dbc222da7fc92a20-opus16,val,hi,0,0.009984,kathbath,opus_whatsapp_sim
hi-real-dc1d927e3f9f02cf,test,hi,0,0.010313,kathbath,clean
hi-real-dc1d927e3f9f02cf-opus16,test,hi,0,0.110757,kathbath,opus_whatsapp_sim
hi-real-de9361dc08371dbb,test,hi,0,0.002056,kathbath,clean
hi-real-de9361dc08371dbb-opus16,test,hi,0,0.025759,kathbath,opus_whatsapp_sim
hi-real-dee9c5db09379f23,train,hi,0,0.005162,kathbath,clean
hi-real-df3f4e12fa4f3368,train,hi,0,0.036294,kathbath,clean
hi-real-df6387801b908d79,train,hi,0,0.004463,kathbath,clean
hi-real-dfc76cbef8363bcd,test,hi,0,0.016348,kathbath,clean
hi-real-dfc76cbef8363bcd-opus16,test,hi,0,0.06858,kathbath,opus_whatsapp_sim
hi-real-dfef8492f2e298c8,train,hi,0,0.003579,kathbath,clean
hi-real-e17bedd1ba56f6e0,train,hi,0,0.023996,kathbath,clean
hi-real-e1c0ae8cc2da9ab0,train,hi,0,0.005086,kathbath,clean
hi-real-e21978715a912b7c,val,hi,0,0.264643,kathbath,clean
hi-real-e21978715a912b7c-opus16,val,hi,0,0.457887,kathbath,opus_whatsapp_sim
hi-real-e2351deaeaf7be71,val,hi,0,0.101919,kathbath,clean
hi-real-e2351deaeaf7be71-opus16,val,hi,0,0.130666,kathbath,opus_whatsapp_sim
hi-real-e2504495de9b3798,train,hi,0,0.00582,kathbath,clean
hi-real-e25619c383eec8cd,train,hi,0,0.14372,kathbath,clean
hi-real-e38de25b2d6e9516,train,hi,0,0.007319,kathbath,clean
hi-real-e3babfe503a0be7e,train,hi,0,0.014812,kathbath,clean
hi-real-e3cfd79532aa6752,train,hi,0,0.324742,kathbath,clean
hi-real-e43d5a310299102c,train,hi,0,0.004642,kathbath,clean
hi-real-e6300349b36e6a5e,test,hi,0,0.001507,kathbath,clean
hi-real-e6300349b36e6a5e-opus16,test,hi,0,0.219582,kathbath,opus_whatsapp_sim
hi-real-e63b61c3bc036c82,train,hi,0,0.005033,kathbath,clean
hi-real-e685222edbf0482c,test,hi,0,0.067743,kathbath,clean
hi-real-e685222edbf0482c-opus16,test,hi,0,0.195178,kathbath,opus_whatsapp_sim
hi-real-e6a96f6fa44d1000,train,hi,0,0.00336,kathbath,clean
hi-real-e9493d414e595cf3,train,hi,0,0.005738,kathbath,clean
hi-real-e964ca2cad964bf6,val,hi,0,0.023591,kathbath,clean
hi-real-e964ca2cad964bf6-opus16,val,hi,0,0.279095,kathbath,opus_whatsapp_sim
hi-real-e99295007b1deec7,train,hi,0,0.029027,kathbath,clean
hi-real-e9c0b6a94ef2f8eb,train,hi,0,0.200875,kathbath,clean
hi-real-eafa3a5997ef96c8,train,hi,0,0.236253,kathbath,clean
hi-real-ec183aac367767e6,test,hi,0,0.084299,kathbath,clean
hi-real-ec183aac367767e6-opus16,test,hi,0,0.364536,kathbath,opus_whatsapp_sim
hi-real-ed323271a2fbff62,train,hi,0,0.010229,kathbath,clean
hi-real-edcdf606cb4f12c8,train,hi,0,0.002511,kathbath,clean
hi-real-ef97febbe97f309c,train,hi,0,0.002783,kathbath,clean
hi-real-f33cdce4d8f3e6f6,train,hi,0,0.394467,kathbath,clean
hi-real-f3a07258f70efc80,val,hi,0,0.329865,kathbath,clean
hi-real-f3a07258f70efc80-opus16,val,hi,0,0.397659,kathbath,opus_whatsapp_sim
hi-real-f3cb288213283525,train,hi,0,0.005386,kathbath,clean
hi-real-f64f1579b1b62e61,train,hi,0,0.007458,kathbath,clean
hi-real-f68728ea26d01271,test,hi,0,0.004245,kathbath,clean
hi-real-f68728ea26d01271-opus16,test,hi,0,0.050308,kathbath,opus_whatsapp_sim
hi-real-f74a16f19273d14e,test,hi,0,0.033593,kathbath,clean
hi-real-f74a16f19273d14e-opus16,test,hi,0,0.045009,kathbath,opus_whatsapp_sim
hi-real-f885e03461e12d47,train,hi,0,0.017646,kathbath,clean
hi-real-f8cee5a5d4ceed03,train,hi,0,0.016255,kathbath,clean
hi-real-f9fc8a43a5dbd7e3,test,hi,0,0.003371,kathbath,clean
hi-real-f9fc8a43a5dbd7e3-opus16,test,hi,0,0.040058,kathbath,opus_whatsapp_sim
hi-real-fb34106d1ca2117f,train,hi,0,0.005866,kathbath,clean
hi-real-fb42ed2670a0447d,val,hi,0,0.149846,kathbath,clean
hi-real-fb42ed2670a0447d-opus16,val,hi,0,0.202281,kathbath,opus_whatsapp_sim
hi-real-fcaa3b1c3dd72c25,test,hi,0,0.902601,kathbath,clean
hi-real-fcaa3b1c3dd72c25-opus16,test,hi,0,0.917869,kathbath,opus_whatsapp_sim
hi-real-fe2318732313402f,test,hi,0,0.008348,kathbath,clean
hi-real-fe2318732313402f-opus16,test,hi,0,0.29385,kathbath,opus_whatsapp_sim
hi-real-ffc9319f967a4c3e,test,hi,0,0.021185,kathbath,clean
hi-real-ffc9319f967a4c3e-opus16,test,hi,0,0.052038,kathbath,opus_whatsapp_sim
mr-fake-014bc4154e3c2e6e,val,mr,1,0.898849,indicsynth,clean
mr-fake-014bc4154e3c2e6e-opus16,val,mr,1,0.839461,indicsynth,opus_whatsapp_sim
mr-fake-017aba21d7a0a186,val,mr,1,0.927844,indicsynth,clean
mr-fake-017aba21d7a0a186-opus16,val,mr,1,0.952347,indicsynth,opus_whatsapp_sim
mr-fake-01e5af564288c949,train,mr,1,0.960159,indicsynth,clean
mr-fake-0243bea794161b89,train,mr,1,0.970085,indicsynth,clean
mr-fake-032c640a0983e8c8,train,mr,1,0.960442,indicsynth,clean
mr-fake-046bbd4839dd2926,train,mr,1,0.88395,indicsynth,clean
mr-fake-0586c5b1036a7755,test,mr,1,0.962199,indicsynth,clean
mr-fake-0586c5b1036a7755-opus16,test,mr,1,0.827186,indicsynth,opus_whatsapp_sim
mr-fake-061405804e88c6c6,train,mr,1,0.939734,indicsynth,clean
mr-fake-07d6a88e09be9609,val,mr,1,0.795892,indicsynth,clean
mr-fake-07d6a88e09be9609-opus16,val,mr,1,0.90221,indicsynth,opus_whatsapp_sim
mr-fake-0841fbac0e658b1f,val,mr,1,0.933316,indicsynth,clean
mr-fake-0841fbac0e658b1f-opus16,val,mr,1,0.911942,indicsynth,opus_whatsapp_sim
mr-fake-08a31148c97a3d94,train,mr,1,0.95054,indicsynth,clean
mr-fake-09c5f7d616efad4d,val,mr,1,0.926716,indicsynth,clean
mr-fake-09c5f7d616efad4d-opus16,val,mr,1,0.914334,indicsynth,opus_whatsapp_sim
mr-fake-09c917076b7bf018,val,mr,1,0.941717,indicsynth,clean
mr-fake-09c917076b7bf018-opus16,val,mr,1,0.93628,indicsynth,opus_whatsapp_sim
mr-fake-0a2478b4bbbdc269,train,mr,1,0.882478,indicsynth,clean
mr-fake-0ac717f972d415a1,train,mr,1,0.904762,indicsynth,clean
mr-fake-0c5ccabdb20c20e4,test,mr,1,0.781293,indicsynth,clean
mr-fake-0c5ccabdb20c20e4-opus16,test,mr,1,0.696143,indicsynth,opus_whatsapp_sim
mr-fake-0ccddecbaa678b91,test,mr,1,0.891499,indicsynth,clean
mr-fake-0ccddecbaa678b91-opus16,test,mr,1,0.964563,indicsynth,opus_whatsapp_sim
mr-fake-0eb8d5be861ea2fc,train,mr,1,0.97618,indicsynth,clean
mr-fake-1074a573cf497e60,train,mr,1,0.823894,indicsynth,clean
mr-fake-10fdb2747c8bd7d5,train,mr,1,0.978663,indicsynth,clean
mr-fake-1428fb322a6801a2,test,mr,1,0.889125,indicsynth,clean
mr-fake-1428fb322a6801a2-opus16,test,mr,1,0.866568,indicsynth,opus_whatsapp_sim
mr-fake-14ab5afdf3f707ea,test,mr,1,0.841214,indicsynth,clean
mr-fake-14ab5afdf3f707ea-opus16,test,mr,1,0.383056,indicsynth,opus_whatsapp_sim
mr-fake-14e886771b0c266d,train,mr,1,0.967499,indicsynth,clean
mr-fake-1554f2f626d7ffb7,val,mr,1,0.71464,indicsynth,clean
mr-fake-1554f2f626d7ffb7-opus16,val,mr,1,0.698547,indicsynth,opus_whatsapp_sim
mr-fake-164b453581e4f6bd,val,mr,1,0.916097,indicsynth,clean
mr-fake-164b453581e4f6bd-opus16,val,mr,1,0.899034,indicsynth,opus_whatsapp_sim
mr-fake-16548f44a29d7731,test,mr,1,0.914245,indicsynth,clean
mr-fake-16548f44a29d7731-opus16,test,mr,1,0.859931,indicsynth,opus_whatsapp_sim
mr-fake-17df3d1e1c87f38e,train,mr,1,0.888723,indicsynth,clean
mr-fake-1877bd3029070f4e,val,mr,1,0.924691,indicsynth,clean
mr-fake-1877bd3029070f4e-opus16,val,mr,1,0.867991,indicsynth,opus_whatsapp_sim
mr-fake-19539cf1e3c2b100,train,mr,1,0.930415,indicsynth,clean
mr-fake-1972cf0ac99dd049,val,mr,1,0.955478,indicsynth,clean
mr-fake-1972cf0ac99dd049-opus16,val,mr,1,0.89353,indicsynth,opus_whatsapp_sim
mr-fake-1a24b2f5ae829f0a,train,mr,1,0.750046,indicsynth,clean
mr-fake-1acf2ac3611959d8,val,mr,1,0.914794,indicsynth,clean
mr-fake-1acf2ac3611959d8-opus16,val,mr,1,0.891196,indicsynth,opus_whatsapp_sim
mr-fake-1b1c0b4ad76c5cb9,val,mr,1,0.862048,indicsynth,clean
mr-fake-1b1c0b4ad76c5cb9-opus16,val,mr,1,0.978212,indicsynth,opus_whatsapp_sim
mr-fake-1b443b4474c3fe01,train,mr,1,0.968403,indicsynth,clean
mr-fake-1c0b47ef801997ff,train,mr,1,0.767595,indicsynth,clean
mr-fake-1c1353eb634a8d15,val,mr,1,0.923393,indicsynth,clean
mr-fake-1c1353eb634a8d15-opus16,val,mr,1,0.850437,indicsynth,opus_whatsapp_sim
mr-fake-1d1502229e10043a,train,mr,1,0.865273,indicsynth,clean
mr-fake-1de26d69258b017e,train,mr,1,0.958795,indicsynth,clean
mr-fake-1e2b39440e215033,train,mr,1,0.869075,indicsynth,clean
mr-fake-1e84065150c42c0b,test,mr,1,0.894819,indicsynth,clean
mr-fake-1e84065150c42c0b-opus16,test,mr,1,0.927872,indicsynth,opus_whatsapp_sim
mr-fake-1fd47fb1a6a5df01,test,mr,1,0.952454,indicsynth,clean
mr-fake-1fd47fb1a6a5df01-opus16,test,mr,1,0.935461,indicsynth,opus_whatsapp_sim
mr-fake-210cb8406f4e9bc9,train,mr,1,0.978851,indicsynth,clean
mr-fake-214b3c9efb132b83,train,mr,1,0.910679,indicsynth,clean
mr-fake-228df80bf4abafd6,train,mr,1,0.925204,indicsynth,clean
mr-fake-2356502a79775d03,test,mr,1,0.088479,indicsynth,clean
mr-fake-2356502a79775d03-opus16,test,mr,1,0.904393,indicsynth,opus_whatsapp_sim
mr-fake-23fe7c6d320e5e24,train,mr,1,0.971024,indicsynth,clean
mr-fake-249766a8423c9601,val,mr,1,0.950652,indicsynth,clean
mr-fake-249766a8423c9601-opus16,val,mr,1,0.939138,indicsynth,opus_whatsapp_sim
mr-fake-249db18c231edc29,train,mr,1,0.95163,indicsynth,clean
mr-fake-24d65588be350538,val,mr,1,0.895553,indicsynth,clean
mr-fake-24d65588be350538-opus16,val,mr,1,0.872112,indicsynth,opus_whatsapp_sim
mr-fake-258193954843003f,train,mr,1,0.39579,indicsynth,clean
mr-fake-26745c9bfa93f11d,train,mr,1,0.923529,indicsynth,clean
mr-fake-26c4166e7baf9ac5,train,mr,1,0.891148,indicsynth,clean
mr-fake-26e5a44e12c8938b,val,mr,1,0.944099,indicsynth,clean
mr-fake-26e5a44e12c8938b-opus16,val,mr,1,0.935013,indicsynth,opus_whatsapp_sim
mr-fake-292d705a3cc777a8,train,mr,1,0.918944,indicsynth,clean
mr-fake-297e3078e6def939,train,mr,1,0.882654,indicsynth,clean
mr-fake-2b263bb626c31147,train,mr,1,0.954383,indicsynth,clean
mr-fake-2cf91ff4dfc04734,val,mr,1,0.952774,indicsynth,clean
mr-fake-2cf91ff4dfc04734-opus16,val,mr,1,0.903036,indicsynth,opus_whatsapp_sim
mr-fake-2d0c001c17af9d4c,val,mr,1,0.993951,indicsynth,clean
mr-fake-2d0c001c17af9d4c-opus16,val,mr,1,0.993642,indicsynth,opus_whatsapp_sim
mr-fake-2d173b1fdd6879ef,train,mr,1,0.884519,indicsynth,clean
mr-fake-2ecaceb5fd446a93,train,mr,1,0.830216,indicsynth,clean
mr-fake-2ef78bbbe819f039,val,mr,1,0.969127,indicsynth,clean
mr-fake-2ef78bbbe819f039-opus16,val,mr,1,0.942431,indicsynth,opus_whatsapp_sim
mr-fake-300688ecf8840a9a,test,mr,1,0.692533,indicsynth,clean
mr-fake-300688ecf8840a9a-opus16,test,mr,1,0.376545,indicsynth,opus_whatsapp_sim
mr-fake-30ab4c41eed7dc87,test,mr,1,0.903966,indicsynth,clean
mr-fake-30ab4c41eed7dc87-opus16,test,mr,1,0.912069,indicsynth,opus_whatsapp_sim
mr-fake-30d2b776f6a87ef3,val,mr,1,0.983901,indicsynth,clean
mr-fake-30d2b776f6a87ef3-opus16,val,mr,1,0.988701,indicsynth,opus_whatsapp_sim
mr-fake-315d5e1c6e26d04f,val,mr,1,0.909097,indicsynth,clean
mr-fake-315d5e1c6e26d04f-opus16,val,mr,1,0.936192,indicsynth,opus_whatsapp_sim
mr-fake-334d5b170a82b846,train,mr,1,0.92963,indicsynth,clean
mr-fake-3483ee9f0e9fb99e,train,mr,1,0.926965,indicsynth,clean
mr-fake-34bf60f3a6325a0f,train,mr,1,0.884198,indicsynth,clean
mr-fake-34d2b40384eb9f2c,val,mr,1,0.926595,indicsynth,clean
mr-fake-34d2b40384eb9f2c-opus16,val,mr,1,0.915706,indicsynth,opus_whatsapp_sim
mr-fake-36495b97c0110969,val,mr,1,0.890736,indicsynth,clean
mr-fake-36495b97c0110969-opus16,val,mr,1,0.82778,indicsynth,opus_whatsapp_sim
mr-fake-392983a38fe8669e,train,mr,1,0.989276,indicsynth,clean
mr-fake-39a948d66107f7f7,train,mr,1,0.874806,indicsynth,clean
mr-fake-3ad3431cc5d935a2,train,mr,1,0.964714,indicsynth,clean
mr-fake-3b5179490f768af6,train,mr,1,0.689683,indicsynth,clean
mr-fake-3b9e5c401bdbf3e1,test,mr,1,0.895719,indicsynth,clean
mr-fake-3b9e5c401bdbf3e1-opus16,test,mr,1,0.877865,indicsynth,opus_whatsapp_sim
mr-fake-3bdd5709f446f7ec,train,mr,1,0.936655,indicsynth,clean
mr-fake-3c5be8b671c703d7,train,mr,1,0.815323,indicsynth,clean
mr-fake-3c666311ecfdc519,train,mr,1,0.873411,indicsynth,clean
mr-fake-3d2f9a042323d0fb,test,mr,1,0.971569,indicsynth,clean
mr-fake-3d2f9a042323d0fb-opus16,test,mr,1,0.943819,indicsynth,opus_whatsapp_sim
mr-fake-3f855c6dcb6273a9,train,mr,1,0.899234,indicsynth,clean
mr-fake-40c62e13437316f5,val,mr,1,0.964447,indicsynth,clean
mr-fake-40c62e13437316f5-opus16,val,mr,1,0.946715,indicsynth,opus_whatsapp_sim
mr-fake-419da7e4f2344c33,val,mr,1,0.819993,indicsynth,clean
mr-fake-419da7e4f2344c33-opus16,val,mr,1,0.809122,indicsynth,opus_whatsapp_sim
mr-fake-41ef706806168537,test,mr,1,0.841371,indicsynth,clean
mr-fake-41ef706806168537-opus16,test,mr,1,0.865245,indicsynth,opus_whatsapp_sim
mr-fake-424a4bbb97896ce6,val,mr,1,0.977613,indicsynth,clean
mr-fake-424a4bbb97896ce6-opus16,val,mr,1,0.984917,indicsynth,opus_whatsapp_sim
mr-fake-4310e0dd8a2aa925,val,mr,1,0.975221,indicsynth,clean
mr-fake-4310e0dd8a2aa925-opus16,val,mr,1,0.97462,indicsynth,opus_whatsapp_sim
mr-fake-43a87ee015965bf5,train,mr,1,0.880788,indicsynth,clean
mr-fake-447f6657b1674af2,val,mr,1,0.792096,indicsynth,clean
mr-fake-447f6657b1674af2-opus16,val,mr,1,0.932736,indicsynth,opus_whatsapp_sim
mr-fake-45c1f091d4cd0761,train,mr,1,0.931316,indicsynth,clean
mr-fake-46919def34ed5203,train,mr,1,0.932966,indicsynth,clean
mr-fake-46ec4531f1f8d0ef,test,mr,1,0.477839,indicsynth,clean
mr-fake-46ec4531f1f8d0ef-opus16,test,mr,1,0.96069,indicsynth,opus_whatsapp_sim
mr-fake-46ed431f08812507,test,mr,1,0.916427,indicsynth,clean
mr-fake-46ed431f08812507-opus16,test,mr,1,0.87269,indicsynth,opus_whatsapp_sim
mr-fake-474cdea532cc24ec,test,mr,1,0.854531,indicsynth,clean
mr-fake-474cdea532cc24ec-opus16,test,mr,1,0.88267,indicsynth,opus_whatsapp_sim
mr-fake-47cc744657043160,train,mr,1,0.539555,indicsynth,clean
mr-fake-488fd9082befc698,test,mr,1,0.954903,indicsynth,clean
mr-fake-488fd9082befc698-opus16,test,mr,1,0.729492,indicsynth,opus_whatsapp_sim
mr-fake-48ae25e1eb43cf19,train,mr,1,0.939251,indicsynth,clean
mr-fake-493b6fd71f6b1a3a,test,mr,1,0.830254,indicsynth,clean
mr-fake-493b6fd71f6b1a3a-opus16,test,mr,1,0.881099,indicsynth,opus_whatsapp_sim
mr-fake-49773f5d9d2de7bc,test,mr,1,0.863938,indicsynth,clean
mr-fake-49773f5d9d2de7bc-opus16,test,mr,1,0.835885,indicsynth,opus_whatsapp_sim
mr-fake-4a358852d644a687,train,mr,1,0.94486,indicsynth,clean
mr-fake-4adcaa49da56541b,val,mr,1,0.958941,indicsynth,clean
mr-fake-4adcaa49da56541b-opus16,val,mr,1,0.973962,indicsynth,opus_whatsapp_sim
mr-fake-4b33ffbeb6d513b8,train,mr,1,0.482412,indicsynth,clean
mr-fake-4b3dded6ef6199f0,val,mr,1,0.92936,indicsynth,clean
mr-fake-4b3dded6ef6199f0-opus16,val,mr,1,0.958943,indicsynth,opus_whatsapp_sim
mr-fake-4b99335bc2215db6,val,mr,1,0.902062,indicsynth,clean
mr-fake-4b99335bc2215db6-opus16,val,mr,1,0.903259,indicsynth,opus_whatsapp_sim
mr-fake-4f3959bff117e797,train,mr,1,0.942938,indicsynth,clean
mr-fake-4f5b1e04aa16ef5a,train,mr,1,0.979299,indicsynth,clean
mr-fake-4fada6063a23670b,test,mr,1,0.972726,indicsynth,clean
mr-fake-4fada6063a23670b-opus16,test,mr,1,0.957752,indicsynth,opus_whatsapp_sim
mr-fake-4ffe5cf7d20654ee,val,mr,1,0.94364,indicsynth,clean
mr-fake-4ffe5cf7d20654ee-opus16,val,mr,1,0.941199,indicsynth,opus_whatsapp_sim
mr-fake-50ccd106b256a391,val,mr,1,0.943315,indicsynth,clean
mr-fake-50ccd106b256a391-opus16,val,mr,1,0.961478,indicsynth,opus_whatsapp_sim
mr-fake-51f11d73f0023983,train,mr,1,0.925758,indicsynth,clean
mr-fake-56560952bf371af2,train,mr,1,0.947107,indicsynth,clean
mr-fake-56eacffd3ef2b66e,train,mr,1,0.96831,indicsynth,clean
mr-fake-59287e6b82dd08d4,train,mr,1,0.949417,indicsynth,clean
mr-fake-5a222655b32fa53b,test,mr,1,0.844617,indicsynth,clean
mr-fake-5a222655b32fa53b-opus16,test,mr,1,0.894031,indicsynth,opus_whatsapp_sim
mr-fake-5a263c717065f4ef,test,mr,1,0.816592,indicsynth,clean
mr-fake-5a263c717065f4ef-opus16,test,mr,1,0.821703,indicsynth,opus_whatsapp_sim
mr-fake-5a4cfdc3bb25106b,test,mr,1,0.904525,indicsynth,clean
mr-fake-5a4cfdc3bb25106b-opus16,test,mr,1,0.72318,indicsynth,opus_whatsapp_sim
mr-fake-5a6ea9253f65c8b5,test,mr,1,0.928552,indicsynth,clean
mr-fake-5a6ea9253f65c8b5-opus16,test,mr,1,0.945032,indicsynth,opus_whatsapp_sim
mr-fake-5c899ab9fadf671b,val,mr,1,0.975571,indicsynth,clean
mr-fake-5c899ab9fadf671b-opus16,val,mr,1,0.982507,indicsynth,opus_whatsapp_sim
mr-fake-5cd713e253ff7b12,train,mr,1,0.97218,indicsynth,clean
mr-fake-5f51bb2529633fe8,train,mr,1,0.99185,indicsynth,clean
mr-fake-5fd695a8429d1ec7,test,mr,1,0.88742,indicsynth,clean
mr-fake-5fd695a8429d1ec7-opus16,test,mr,1,0.851741,indicsynth,opus_whatsapp_sim
mr-fake-6013c25fa915309b,val,mr,1,0.910781,indicsynth,clean
mr-fake-6013c25fa915309b-opus16,val,mr,1,0.89589,indicsynth,opus_whatsapp_sim
mr-fake-60d0ebaaa2bebf4a,train,mr,1,0.939629,indicsynth,clean
mr-fake-6193b9401b761716,test,mr,1,0.190524,indicsynth,clean
mr-fake-6193b9401b761716-opus16,test,mr,1,0.222841,indicsynth,opus_whatsapp_sim
mr-fake-6197bee2a74dfd02,val,mr,1,0.864573,indicsynth,clean
mr-fake-6197bee2a74dfd02-opus16,val,mr,1,0.705096,indicsynth,opus_whatsapp_sim
mr-fake-62ff84a3417cb211,train,mr,1,0.920492,indicsynth,clean
mr-fake-638e78340782df34,train,mr,1,0.961184,indicsynth,clean
mr-fake-63f40b0e182c324a,val,mr,1,0.859753,indicsynth,clean
mr-fake-63f40b0e182c324a-opus16,val,mr,1,0.860108,indicsynth,opus_whatsapp_sim
mr-fake-643153f2ddf4c500,train,mr,1,0.935908,indicsynth,clean
mr-fake-64fbff9389b68703,val,mr,1,0.737812,indicsynth,clean
mr-fake-64fbff9389b68703-opus16,val,mr,1,0.853646,indicsynth,opus_whatsapp_sim
mr-fake-66dede99c52e76e5,val,mr,1,0.857558,indicsynth,clean
mr-fake-66dede99c52e76e5-opus16,val,mr,1,0.921733,indicsynth,opus_whatsapp_sim
mr-fake-6722fb1be977c0bd,train,mr,1,0.967439,indicsynth,clean
mr-fake-69d762b19bf568b9,train,mr,1,0.955338,indicsynth,clean
mr-fake-6a6b1b3933fc4327,train,mr,1,0.909181,indicsynth,clean
mr-fake-6b8d46f3437b14fe,train,mr,1,0.42227,indicsynth,clean
mr-fake-6db98fa66274ed19,val,mr,1,0.926872,indicsynth,clean
mr-fake-6db98fa66274ed19-opus16,val,mr,1,0.605082,indicsynth,opus_whatsapp_sim
mr-fake-6dfcacbff9677497,val,mr,1,0.860688,indicsynth,clean
mr-fake-6dfcacbff9677497-opus16,val,mr,1,0.869942,indicsynth,opus_whatsapp_sim
mr-fake-6f951cc60a187a5b,test,mr,1,0.910947,indicsynth,clean
mr-fake-6f951cc60a187a5b-opus16,test,mr,1,0.744093,indicsynth,opus_whatsapp_sim
mr-fake-6ff4b780a90a4cc3,val,mr,1,0.941414,indicsynth,clean
mr-fake-6ff4b780a90a4cc3-opus16,val,mr,1,0.954756,indicsynth,opus_whatsapp_sim
mr-fake-723f2817e6f37c62,train,mr,1,0.934386,indicsynth,clean
mr-fake-730b91024a7988ba,val,mr,1,0.912235,indicsynth,clean
mr-fake-730b91024a7988ba-opus16,val,mr,1,0.883416,indicsynth,opus_whatsapp_sim
mr-fake-73c1416b1520b9fd,train,mr,1,0.87429,indicsynth,clean
mr-fake-73e056a2bdc22d05,train,mr,1,0.902508,indicsynth,clean
mr-fake-749afbbf37b12203,train,mr,1,0.948115,indicsynth,clean
mr-fake-773bce5f2224544d,test,mr,1,0.763577,indicsynth,clean
mr-fake-773bce5f2224544d-opus16,test,mr,1,0.74095,indicsynth,opus_whatsapp_sim
mr-fake-778386f8a461e6f6,val,mr,1,0.66137,indicsynth,clean
mr-fake-778386f8a461e6f6-opus16,val,mr,1,0.383769,indicsynth,opus_whatsapp_sim
mr-fake-77b26cb8736df83e,train,mr,1,0.978831,indicsynth,clean
mr-fake-79f56fa3e1b9c806,train,mr,1,0.96833,indicsynth,clean
mr-fake-7a35e7d38d04b02a,test,mr,1,0.738288,indicsynth,clean
mr-fake-7a35e7d38d04b02a-opus16,test,mr,1,0.919187,indicsynth,opus_whatsapp_sim
mr-fake-7ac05b0af787c200,test,mr,1,0.649026,indicsynth,clean
mr-fake-7ac05b0af787c200-opus16,test,mr,1,0.764901,indicsynth,opus_whatsapp_sim
mr-fake-7d1a796775f073f2,train,mr,1,0.982311,indicsynth,clean
mr-fake-80803b78f1f7c62c,train,mr,1,0.947446,indicsynth,clean
mr-fake-814eb275fa11902c,train,mr,1,0.940237,indicsynth,clean
mr-fake-816bed4130eff247,val,mr,1,0.88407,indicsynth,clean
mr-fake-816bed4130eff247-opus16,val,mr,1,0.960474,indicsynth,opus_whatsapp_sim
mr-fake-82909f656e4ab215,train,mr,1,0.959434,indicsynth,clean
mr-fake-837e52ef129c1058,val,mr,1,0.782193,indicsynth,clean
mr-fake-837e52ef129c1058-opus16,val,mr,1,0.715552,indicsynth,opus_whatsapp_sim
mr-fake-8470e2b5a57a3d64,test,mr,1,0.852671,indicsynth,clean
mr-fake-8470e2b5a57a3d64-opus16,test,mr,1,0.758966,indicsynth,opus_whatsapp_sim
mr-fake-85f20f0a22f2cf69,train,mr,1,0.928279,indicsynth,clean
mr-fake-87e178f2f725d6bc,val,mr,1,0.952048,indicsynth,clean
mr-fake-87e178f2f725d6bc-opus16,val,mr,1,0.906064,indicsynth,opus_whatsapp_sim
mr-fake-89b77b8ca0c19313,val,mr,1,0.938795,indicsynth,clean
mr-fake-89b77b8ca0c19313-opus16,val,mr,1,0.909718,indicsynth,opus_whatsapp_sim
mr-fake-89cbbb08a4b6220f,train,mr,1,0.920451,indicsynth,clean
mr-fake-8ae97e4bcf76a7ac,train,mr,1,0.933176,indicsynth,clean
mr-fake-8b38b5a4fe40a999,val,mr,1,0.913187,indicsynth,clean
mr-fake-8b38b5a4fe40a999-opus16,val,mr,1,0.980762,indicsynth,opus_whatsapp_sim
mr-fake-8b5426b5a9245c34,train,mr,1,0.98396,indicsynth,clean
mr-fake-8ca1da07cbc5208a,val,mr,1,0.954213,indicsynth,clean
mr-fake-8ca1da07cbc5208a-opus16,val,mr,1,0.943578,indicsynth,opus_whatsapp_sim
mr-fake-8eb8d38deaf734eb,train,mr,1,0.897473,indicsynth,clean
mr-fake-8f3dff9bb5ecf137,test,mr,1,0.953657,indicsynth,clean
mr-fake-8f3dff9bb5ecf137-opus16,test,mr,1,0.977221,indicsynth,opus_whatsapp_sim
mr-fake-8f9155e200a5878f,train,mr,1,0.830497,indicsynth,clean
mr-fake-904482cc19c1509a,val,mr,1,0.895299,indicsynth,clean
mr-fake-904482cc19c1509a-opus16,val,mr,1,0.925541,indicsynth,opus_whatsapp_sim
mr-fake-912b142e832aa574,val,mr,1,0.904579,indicsynth,clean
mr-fake-912b142e832aa574-opus16,val,mr,1,0.863179,indicsynth,opus_whatsapp_sim
mr-fake-92522ef729b1dac4,train,mr,1,0.900039,indicsynth,clean
mr-fake-9297db7bbd766b6e,train,mr,1,0.896075,indicsynth,clean
mr-fake-92f09340fdc14a32,val,mr,1,0.976366,indicsynth,clean
mr-fake-92f09340fdc14a32-opus16,val,mr,1,0.980578,indicsynth,opus_whatsapp_sim
mr-fake-9333b53acb9541e1,train,mr,1,0.809426,indicsynth,clean
mr-fake-9341f660886c1be1,test,mr,1,0.870386,indicsynth,clean
mr-fake-9341f660886c1be1-opus16,test,mr,1,0.753743,indicsynth,opus_whatsapp_sim
mr-fake-9486769eb5c59dc4,val,mr,1,0.896988,indicsynth,clean
mr-fake-9486769eb5c59dc4-opus16,val,mr,1,0.885139,indicsynth,opus_whatsapp_sim
